source_method,source_pattern,original_grocery_sku,original_grocery_name,original_grocery_category,mapped_apparel_sku,mapped_apparel_name,mapped_apparel_category,customer_segment,market,week,base_price,unit_cost,discount_pct,baseline_units,measured_units,measured_lift_pct,promo_revenue,gross_profit,incremental_profit,promo_investment,profit_roi,stockout_risk,notes
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,high_value_member,Shanghai,1,199,82,0,68,68,0.0,13532.0,7956.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,price_sensitive_student,Shanghai,1,199,82,5,74,119,60.81,22496.95,12738.95,4080.95,382.88,10.66,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,young_professional_commuter,Shanghai,1,199,82,10,70,147,110.0,26327.7,14273.7,6083.7,724.36,8.4,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,family_value_shopper,Shanghai,1,199,82,15,76,217,185.53,36705.55,18911.55,10019.55,1179.67,8.49,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,high_value_member,Shanghai,1,199,82,20,71,240,238.03,38208.0,18528.0,10221.0,1469.42,6.96,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,price_sensitive_student,Shanghai,1,199,82,25,78,302,287.18,45073.5,20309.5,11183.5,2017.86,5.54,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,price_sensitive_student,Shanghai,2,199,82,0,77,77,0.0,15323.0,9009.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,young_professional_commuter,Shanghai,2,199,82,5,75,123,64.0,23253.15,13167.15,4392.15,388.05,11.32,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,family_value_shopper,Shanghai,2,199,82,10,76,161,111.84,28835.1,15633.1,6741.1,786.45,8.57,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,high_value_member,Shanghai,2,199,82,15,82,231,181.71,39073.65,20131.65,10537.65,1272.8,8.28,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,price_sensitive_student,Shanghai,2,199,82,20,88,294,234.09,46804.8,22696.8,12400.8,1821.25,6.81,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,young_professional_commuter,Shanghai,2,199,82,25,78,310,297.44,46267.5,20847.5,11721.5,2017.86,5.81,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,young_professional_commuter,Shanghai,3,199,82,0,88,88,0.0,17512.0,10296.0,0.0,1,0.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,family_value_shopper,Shanghai,3,199,82,5,92,140,52.17,26467.0,14987.0,4223.0,476.01,8.87,medium,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,high_value_member,Shanghai,3,199,82,10,82,178,117.07,31879.8,17283.8,7689.8,848.54,9.06,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,price_sensitive_student,Shanghai,3,199,82,15,88,240,172.73,40596.0,20916.0,10620.0,1365.94,7.77,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,young_professional_commuter,Shanghai,3,199,82,20,83,274,230.12,43620.8,21152.8,11441.8,1717.77,6.66,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,family_value_shopper,Shanghai,3,199,82,25,95,381,301.05,56864.25,25622.25,14507.25,2457.65,5.9,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,family_value_shopper,Shanghai,4,199,82,0,66,70,6.06,13930.0,8190.0,468.0,1,468.0,low,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,high_value_member,Shanghai,4,199,82,5,62,98,58.06,18526.9,10490.9,3236.9,320.79,10.09,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,price_sensitive_student,Shanghai,4,199,82,10,73,158,116.44,28297.8,15341.8,6800.8,755.4,9.0,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,young_professional_commuter,Shanghai,4,199,82,15,70,196,180.0,33153.4,17081.4,8891.4,1086.54,8.18,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
Hybrid AI,retail_promotion_planning_econometric_validator,GROC-SODA-12PK,12-pack Soft Drinks,beverage,APP-HT-2PK,HEATTECH Crew Neck Innerwear 2-Pack,thermal_innerwear,family_value_shopper,Shanghai,4,199,82,20,73,245,235.62,39004.0,18914.0,10373.0,1510.81,6.87,high,"Grocery promo row semantically mapped to apparel SKU for AMA demo; preserves discount/lift/ROI structure, not real Uniqlo sales."
